comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
86294128,2012-01-01,2012-12-31,9981.4814453125,62077.77734375,219933.328125,0,0,0,299188.875,3455.5556640625,0,10525.92578125,1037.0369873046875,136862.96875,86607.40625,3266.666748046875,245696.296875,44822.22265625,11481.4814453125,299188.875,0,365,0,2012,1991,NA,2,0,0.5,1956,5027,mix,Domestic,5610,56,3,3,East,1991-02-28,NA,TRUE,12.411851486661869,0.245696296875,-1.403659071302405,-0.18405864346049405,21,0,0,0,-0.18405864346049405,15.762328801364877,0,56,441,0,mix,East,0,361266.65234375,0,0,0,0.01406433759081254,0.04284120646150866,0.5570412354225679,0.01329554734684836,0.3524978086831411,0,0.6087839181894114,0.828166322739686,0.00287055829974014,0.171833677260314,0.12406963766365312,0.03178118259968185,0.828166322739686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.9780559186834265e-4,1.7677157925228667e-4,0.01539327498999017,56,0,0,0,0,1.25,0,no_fast_growth
88448408,2012-01-01,2012-12-31,218.51852416992188,33144.4453125,18325.92578125,0,0,0,2500,83751.8515625,0,3277.77783203125,25018.517578125,3733.333251953125,0,0,88581.484375,17318.517578125,11111.111328125,2500,0,365,0,2012,1999,NA,1,0,0,1971,5009,male,Domestic,2823,28,2,1,Central,1999-06-11,NA,TRUE,11.391678134787677,0.088581484375,-2.4238324231765973,-0.00413074232236843,13,0,0,0,-0.00413074232236843,1.3868769094263156,0,28,169,0,male,Central,0,35644.4453125,0,0,0,0.9454780776527262,0.03700296800350666,0.0421457517707478,0,0,0,0.5141313217412689,0.07013715539916918,0.7018910620935196,0.9298628446008308,0.4858686234640785,0.3117206967512689,0.07013715539916918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.8939287953218945,0,0.2360683192668785,41,0,0,0,0,0.738821249653267,1,no_fast_growth
116489448,2012-01-01,2012-12-31,951.85186767578125,4185.18505859375,36737.03515625,0,0,0,2307.407470703125,-5755.5556640625,0,2759.25927734375,525.9259033203125,12351.8515625,6844.4443359375,-5766.66650390625,13688.888671875,-30244.4453125,1851.851806640625,2307.407470703125,0,365,0,2012,2008,NA,1,0,1,1974,3126,female,Domestic,5610,56,3,2,Central,2008-05-28,NA,TRUE,9.524339736892047,0.013688888671875,-4.291170821072225,-0.8702241727995577,4,0,0,0,-0.8702241727995577,39.872781256861046,0,56,16,0,female,Central,0,6492.592529296875,0,0,0,-0.42045456004677606,0.20156926858590687,0.90232683299397,-0.4212662285547229,0.5,0,1,0.35539077191295865,0.08100399046253846,0.6446092280870414,-1,0.285225323826255,0.35539077191295865,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.176782037064128,0.17746523532071998,1,38,0,0,0,1,0.0972222238779068,0,no_fast_growth
119594760,2012-01-01,2012-12-31,696.29632568359375,5125.92578125,3051.851806640625,0,0,0,433.3333435058594,-1248.148193359375,0,0,477.77777099609375,17362.962890625,1285.1851806640625,-1277.77783203125,18400,2507.407470703125,1851.851806640625,433.3333435058594,0,365,0,2012,2007,NA,2,0,0.5,1951,2584.5,mix,Domestic,2825,28,2,3,Central,2007-06-29,NA,TRUE,9.820105943597078,0.0184,-3.9954046143671977,-0.3652132758984279,5,0,0,0,-0.3652132758984279,-20.574730137713654,0,28,25,0,mix,Central,0,5559.259124755859,0,0,0,-0.0678341409434443,0,0.9436392875339674,-0.06944444739300272,0.06984702068826426,0,0.5489673602459842,0.07794803835931818,0.0859427057228738,0.9220519616406818,0.4510326672015384,0.333111259087415,0.07794803835931818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00460147067753506,0.00482253127371952,0.2034304668829337,61,0,0,0,0,0.0833333358168602,0,no_fast_growth
123132384,2012-01-01,2012-12-31,0,40659.2578125,9733.3330078125,0,0,0,414.8148193359375,3548.148193359375,0,0,7292.5927734375,46614.81640625,20092.591796875,3192.592529296875,71744.4453125,25414.814453125,1851.851806640625,414.8148193359375,0,365,0,2012,2008,NA,1,0,0,1951,3265,male,Domestic,3312,33,2,2,East,2008-01-17,NA,TRUE,11.18086571337761,0.0717444453125,-2.634644844586663,-0.00853296920367263,4,0,0,0,-0.00853296920367263,-21.266543647376174,0,33,16,0,male,East,0,41074.07263183594,0,0,0,0.04945537146331777,0,0.6497341529815733,0.04449950815552031,0.2800578039088174,0,0.23697024385812496,0.01009918892275659,0.17754735058303212,0.9899008110772434,0.6187556486284813,0.04508566324161585,0.01009918892275659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00244583376657474,0.00198020622608321,0.38285855270965263,61,0,0,0,0,0.1666666716337204,0,no_fast_growth
136444896,2012-01-01,2012-12-31,5603.70361328125,2929.629638671875,6425.92578125,0,0,0,377114.8125,-6222.22216796875,0,0,707.40740966796875,4259.25927734375,6370.37060546875,-6248.14794921875,11948.1484375,284522.21875,51851.8515625,377114.8125,0,365,0,2012,1997,NA,1,0,1,1953,3567,female,Domestic,5510,55,3,2,West,1997-12-31,NA,TRUE,9.388331602886211,0.0119481484375,-4.427178955078061,0.12007182739930931,15,0,0,0,0.12007182739930931,187.42501672966543,1,55,225,0,female,West,0,380044.4421386719,0,0,0,-0.5207687367224132,0,0.3564786041639558,-0.5229385943690281,0.5331680166840704,0,0.01690835352067926,0.9922913498690163,0.00186138075243802,0.00770865013098363,0.7486551234610151,0.13643628432166396,0.9922913498690163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2712000771474581,0.27346477348065495,0.5604844938844278,59,0,0,0,0,0.0833333358168602,0,fast_growth
146457600,2012-01-01,2012-12-31,3600,703.70367431640625,2218.5185546875,0,0,0,10403.7041015625,2400,0,0,655.5555419921875,44525.92578125,8855.5556640625,2285.185302734375,61325.92578125,7185.18505859375,11111.111328125,10403.7041015625,0,365,0,2012,2004,NA,2,0,0,1967,4523.5,male,Domestic,2822,28,2,3,Central,2004-02-15,NA,TRUE,11.02395796532338,0.06132592578125,-2.791552592640892,-0.13128680457424435,8,0,0,0,-0.13128680457424435,-9.022169729428208,0,28,64,0,male,Central,0,11107.407775878906,0,0,0,0.03913516134368385,0,0.726053870594213,0.037262956467802,0.1444014998754414,0,0.19973324104524948,0.936645553263599,0.05901967004540938,0.06335444673640098,0.6468822612416605,1,0.936645553263599,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00153156085339616,0.0013885279247213,0.4184566599091239,45,0,0,0,0,0.0833333358168602,0,no_fast_growth
146652112,2012-01-01,2012-12-31,262.96295166015625,15588.888671875,3970.370361328125,0,0,0,2437.037109375,233.3333282470703,0,13770.3701171875,66.66666412353516,25151.8515625,2755.5556640625,233.3333282470703,25377.77734375,1574.0740966796875,1888.888916015625,2437.037109375,0,365,0,2012,2008,NA,1,0,0,1972,2844,male,Domestic,5630,56,3,3,East,2008-05-15,NA,TRUE,10.141629162325104,0.02537777734375,-3.673881395639172,-0.11732890794775663,4,0,0,0,-0.11732890794775663,-25.765237231717443,0,56,16,0,male,East,0,18025.92578125,0,0,0,0.00919439575367443,0.5426152941080494,0.9910974953326384,0.00919439575367443,0.10858144220975814,0,0.22025888764381685,0.13519622453510427,0.00369837671210649,0.8648037754648957,0.08732278806545347,0.10478734567854416,0.13519622453510427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.45369132751865e-5,8.45369132751865e-5,0.0076252693155241,40,0,0,0,0,0.1111111119389534,0,no_fast_growth
151208256,2012-01-01,2012-12-31,0,14118.5185546875,2885.185302734375,0,0,0,0,2985.185302734375,0,10481.4814453125,2859.25927734375,30951.8515625,19937.037109375,2985.185302734375,54511.109375,10937.037109375,11111.111328125,0,0,365,0,2012,1989,NA,2,0,0,1966.5,3067.5,male,Domestic,2811,28,2,1,Central,1989-06-06,NA,TRUE,10.90615980162155,0.054511109375,-2.9093507563427248,-0.07138169206689993,23,0,0,0,-0.07138169206689993,0.8389872331094672,0,28,529,0,male,Central,0,14118.5185546875,0,0,0,0.05476287929123392,0.1922815654549775,0.5678081388799473,0.05476287929123392,0.3657426410499465,0,0.2043546772672167,0,0.20251836382610025,1,0.7746589748075081,0.7869884708573756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00299897294826625,0.00299897294826625,0.6000965272498195,45.5,0,0,0,0,0.25,0,no_fast_growth
162501744,2012-01-01,2012-12-31,700,31114.814453125,23162.962890625,0,0,0,16240.7412109375,1400,0,15529.6298828125,751.85186767578125,35662.96484375,13666.6669921875,1248.148193359375,51959.2578125,23670.37109375,11111.111328125,16240.7412109375,0,365,0,2012,2002,NA,1,0,0,1947,3680,male,Domestic,5510,55,3,2,East,2002-06-06,NA,TRUE,10.858215186858423,0.0519592578125,-2.9572953711058485,-0.04105861227340268,10,0,0,0,-0.04105861227340268,-8.75521282149413,0,55,100,0,male,East,0,47355.5556640625,0,0,0,0.02694418779136598,0.2988809027806492,0.686364015676345,0.02402167093809227,0.26302660137111633,0,0.48912873190511547,0.3429532392386725,0.0158767404823496,0.6570467607613275,0.4998435930446304,0.2346316323885325,0.3429532392386725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.259892557363956e-4,5.770406746579867e-4,0.24984361750776612,65,0,0,0,0,0.1666666716337204,0,no_fast_growth
172278624,2012-01-01,2012-12-31,1829.629638671875,5248.14794921875,8029.62939453125,0,0,0,5325.92578125,714.8148193359375,0,2751.851806640625,2492.592529296875,17859.259765625,8000,592.59259033203125,27429.62890625,2544.4443359375,1851.851806640625,5325.92578125,0,365,0,2012,2009,NA,1,0,1,1958,1518,female,Domestic,2899,28,2,3,East,2009-05-13,NA,TRUE,10.219379055085122,0.02742962890625,-3.5961315028791523,-0.1743911934034963,3,0,0,0,-0.1743911934034963,27.047106468845183,0,28,9,0,female,East,0,10574.07373046875,0,0,0,0.02605995224284871,0.1003240625692023,0.6510937434357948,0.02160410526724281,0.29165542222035507,0,0.7593695295876565,0.5036777610036488,0.23572679677034727,0.4963222389963512,0.2406304704123436,0.1751313499266221,0.5036777610036488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.791211108995556e-4,4.667373643981086e-4,0.05790302329086576,54,0,0,0,0,0.1319444477558136,0,no_fast_growth
182330944,2012-01-01,2012-12-31,144.44444274902344,4218.5185546875,2366.666748046875,0,0,0,0,7711.111328125,0,0,2522.22216796875,6548.14794921875,611.111083984375,0,15237.037109375,1851.851806640625,1851.851806640625,0,0,365,0,2012,1995,NA,1,0,0,1945,6851,male,Domestic,2893,28,2,3,Central,1995-05-08,NA,TRUE,9.631484394944174,0.015237037109375,-4.184026163020101,-0.3657970072406065,17,0,0,0,-0.3657970072406065,39.02920483163843,0,28,289,0,male,Central,0,4218.5185546875,0,0,0,0.5060768227295667,0,0.42975205101980257,0,0.04010694990093397,0,0.5610184517067256,0,0.5978928705116461,1,0.4389815482932744,0.4389815482932744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.2561137505040532,0,0.1927047997419604,67,0,0,0,0,0.738821249653267,1,no_fast_growth
183671728,2012-01-01,2012-12-31,11807.4072265625,422911.125,377648.15625,0,0,0,128007.40625,12355.5556640625,0,48533.33203125,2659.25927734375,503862.96875,46433.33203125,12340.7412109375,585314.8125,90996.296875,3703.70361328125,128007.40625,0,365,0,2012,2007,NA,1,0,0,1988,2809,male,Domestic,2894,28,2,3,West,2007-09-17,NA,TRUE,13.27990512249368,0.5853148125,-0.5356054354705946,0.18602507086309217,5,0,0,0,0.18602507086309217,-37.74163928148888,0,28,25,0,male,West,0,550918.53125,0,0,0,0.02110924822026864,0.08291833897719784,0.8608409662449812,0.0210839379892466,0.07933052613673604,0,0.6854882071095698,0.23235269643146533,0.00482695557782392,0.7676473035685346,0.16517196593212258,0.00672277914645161,0.23235269643146533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.4560036042491495e-4,4.445324411343959e-4,0.02728177832988226,25,1,0,0,1,0.3333333432674408,0,no_fast_growth
188163328,2012-01-01,2012-12-31,12777.77734375,55411.109375,66359.2578125,0,0,0,103925.9296875,-46648.1484375,0,36844.4453125,2681.4814453125,158633.328125,56000,-46755.5546875,189744.4375,32951.8515625,11111.111328125,103925.9296875,0,365,0,2012,2005,NA,1,0,0,1946,3071,male,Domestic,5610,56,3,2,East,2005-07-07,NA,TRUE,12.153433379940177,0.1897444375,-1.662077178024098,-0.19992514183580143,7,0,0,0,-0.19992514183580143,4.7746570541911115,0,56,49,0,male,East,0,159337.0390625,0,0,0,-0.24584725145104716,0.19417931718024672,0.8360367777579778,-0.24641330888817228,0.2951338165051611,0,0.4164710114041379,0.6522396192308747,0.01682899005209133,0.34776038076912535,0.20680597403077527,0.06973338649632282,0.6522396192308747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06044087104603441,0.0607195187972178,0.0427687108948177,66,0,0,0,0,0.819444477558136,0,no_fast_growth
194364400,2012-01-01,2012-12-31,1018.5184936523436,20951.8515625,9851.8515625,0,0,0,307.40740966796875,6314.81494140625,0,518.51849365234375,1681.4814453125,6174.07421875,5803.70361328125,5681.4814453125,19600,6962.962890625,51.85185241699219,307.40740966796875,0,365,0,2012,1995,NA,2,0,0,NA,4665.5,male,Domestic,2825,28,2,1,Central,1995-01-29,NA,TRUE,9.883284845218608,0.0196,-3.9322257127456655,0.30804416345712093,17,0,0,0,0.30804416345712093,-22.372187920648944,0,28,289,0,male,Central,0,21259.25897216797,0,0,0,0.3221844357860332,0.02645502518634407,0.3150037866709184,0.28987150231186226,0.296107327208227,0,0.46341462679380174,0.01445993061519303,0.07909407602183353,0.985540069384807,0.3275261334245336,0.00243902444976446,0.01445993061519303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.10380281066276452,0.08402548785253597,0.1072733680760254,48.601245497271506,0,0,1,0,0.738821249653267,1,no_fast_growth
210584976,2012-01-01,2012-12-31,9237.037109375,598959.25,131966.671875,0,0,0,179562.96875,4714.81494140625,292.59259033203125,440940.75,63274.07421875,592103.6875,331644.4375,2981.4814453125,934866.6875,606974.0625,18888.888671875,179270.375,0,365,0,2012,1993,NA,1,1,0,NA,3154,male,Foreign,2893,28,2,3,East,1993-02-25,NA,TRUE,13.748159217891397,0.9348666875,-0.06735134007287875,0.31608054213964965,19,0,0,0,0.31608054213964965,19.712564686723887,0,28,361,1,male,East,0,778814.811340332,0,0,0,0.00504330190009711,0.4716616346434957,0.6333562800097099,0.00318920492641096,0.35475051355918596,3.7568955555491106e-4,0.16944550867989627,0.2305592627867131,0.0812440560932014,0.769065047657732,0.7793560852488207,0.02425337628000092,0.23018357174214185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5434894055523213e-5,1.017102806264397e-5,0.6073959076143671,48.601245497271506,0,0,1,0,2.651515245437622,0,no_fast_growth
212907616,2012-01-01,2012-12-31,600,725.9259033203125,2951.851806640625,0,0,0,277.77777099609375,-918.5184936523436,0,0,714.8148193359375,3429.629638671875,4018.5185546875,-933.33331298828125,7262.962890625,-2096.29638671875,1851.851806640625,277.77777099609375,0,365,0,2012,2010,NA,1,0,1,1968,2286,female,Domestic,5520,55,3,3,West,2010-09-27,NA,TRUE,8.890543136220266,0.007262962890625,-4.924967421744007,-1.0717373063884947,2,0,0,0,-1.0717373063884947,34.395734256146596,0,55,4,0,female,West,0,1003.7036743164062,0,0,0,-0.12646608656612623,0,0.4722080630618154,-0.1285058628336135,0.553289148685392,0,1,0.2767527688740207,0.7121771471273903,0.7232472311259793,-1,1,0.2767527688740207,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.01599367105135093,0.01651375678261149,1,44,0,0,0,0,0.0833333358168602,0,no_fast_growth
213539568,2012-01-01,2012-12-31,11292.5927734375,492437.03125,388166.65625,0,0,0,58425.92578125,66674.0703125,0,58303.703125,320944.4375,683333.3125,49296.296875,48570.37109375,1341685.125,153511.109375,7.407407283782959,58425.92578125,0,365,0,2012,1992,NA,1,0,0,1959,3366,male,Domestic,2712,27,2,3,East,1992-10-01,NA,TRUE,14.10943693783603,1.341685125,0.2939263798717549,1.842304030100358,20,0,0,1,1.5,-48.33679448409691,0,27,400,0,male,East,0,550862.95703125,0,0,0,0.04969427555701641,0.04345557839064512,0.5093097476950861,0.03620102078254016,0.03674207603292911,0,0.70465194890202,0.10606254248084346,0.5826212007967584,0.8939374575191565,0.27867386509761527,1.3446914861916814e-5,0.10606254248084346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00246952102313667,0.0013105139056979,0.07765912308844387,53,0,0,0,0,0.4444444477558136,0,no_fast_growth
216646416,2012-01-01,2012-12-31,0,12392.5927734375,30555.5546875,0,0,0,0,3874.073974609375,0,9814.814453125,277.77777099609375,5088.888671875,0,3488.888916015625,13462.962890625,-18162.962890625,2222.22216796875,0,0,365,0,2012,2003,NA,1,0,0,NA,3088,male,Domestic,5610,56,3,3,West,2003-02-26,NA,TRUE,9.507697704578272,0.013462962890625,-4.307812853386001,-0.5381249883663664,9,0,0,0,-0.5381249883663664,17.165048714259324,0,56,81,0,male,West,0,12392.5927734375,0,0,0,0.2877579033740861,0.7290233608204918,0.3779917328167541,0.25914718359991396,0,0,1,0,0.02241482279571773,1,-1,0.17931858236574189,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.08280461095424986,0.06715726276776751,1,48.601245497271506,0,0,1,0,0.738821249653267,1,no_fast_growth
222459904,2012-01-01,2012-12-31,36018.51953125,75848.1484375,154262.96875,0,16222.22265625,16222.22265625,199011.109375,-21355.5546875,6759.25927734375,28337.037109375,32937.03515625,1316129.625,281851.84375,-22692.591796875,1583100,33540.7421875,148148.140625,190292.59375,0,365,0,2012,2009,NA,2,0.5,0,1946,2450,male,mix,5610,56,3,1,Central,2009-12-21,NA,TRUE,14.274895508061867,1.5831,0.4593849500975948,0.06584002255656957,3,0,0,0,0.06584002255656957,-5.498876282182419,0,56,9,1,male,Central,0,281618.51708984375,0,0.01024712441175541,0.01024712441175541,-0.01348970670677784,0.01789971392165687,0.8313622797043775,-0.01433427565970248,0.17803792795780432,0.0240014731530859,0.5477728181516773,0.7066691190320777,0.1169562125978464,0.2693294078148364,0.11909991762650896,0.5260596574256402,0.6757105168950649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0500355870999378e-4,1.819721870348871e-4,2.0547145868833903e-4,0.01418479037864122,66,0,0,0,0,6.19444465637207,0,no_fast_growth
233253024,2012-01-01,2012-12-31,3211.111083984375,7303.70361328125,6196.29638671875,0,0,0,5625.92578125,3429.629638671875,0,0,6374.07421875,17696.296875,6429.62939453125,3048.148193359375,31388.888671875,6733.33349609375,1851.851806640625,5625.92578125,0,365,0,2012,2010,NA,1,0,0,1983,2283,male,Domestic,3312,33,2,3,West,2010-10-01,NA,TRUE,10.354209245318696,0.031388888671875,-3.4613013126455776,0.660757074757301,2,0,0,0,0.660757074757301,-0.02950137896250426,0,33,4,0,male,West,0,12929.62939453125,0,0,0,0.10926253791663812,0,0.5637758335438041,0.09710914665451569,0.20483775203842472,0,0.4792323273658216,0.43511887383481823,0.49298197374829594,0.5648811261651818,0.5207677103986985,0.14322543594512377,0.43511887383481823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01193830219198478,0.00943018636396823,0.27119900819390275,29,0,0,0,1,0.738821249653267,1,no_fast_growth
239170912,2012-01-01,2012-12-31,4633.33349609375,2329.629638671875,6774.07421875,0,0,0,4092.592529296875,-3203.70361328125,0,0,2325.926025390625,3859.25927734375,1903.7037353515625,-3218.5185546875,7422.22216796875,-351.8518371582031,2833.333251953125,4092.592529296875,0,365,0,2012,1989,NA,1,0,0,1947,1769,male,Domestic,5510,55,3,3,Central,1989-12-29,NA,TRUE,8.912233774878919,0.00742222216796875,-4.903276783085356,0.4397280716129019,23,0,0,0,0.4397280716129019,-3.84124087658535,0,55,529,0,male,Central,0,6422.22216796875,0,0,0,-0.4316367175193318,0,0.5199600860775525,-0.43363274257368617,0.25648703208685436,0,1,0.6372548974884341,0.36216841531757216,0.3627451025115659,-0.05478661870545167,0.4411764616435349,0.6372548974884341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.18631025591086345,0.1880373554319768,0.00300157358917654,65,0,0,0,0,0.0833333358168602,0,no_fast_growth
243197104,2012-01-01,2012-12-31,303.7037048339844,3529.629638671875,1222.22216796875,0,0,0,12581.4814453125,-433.3333435058594,0,814.8148193359375,2633.333251953125,12785.185546875,10307.4072265625,-433.3333435058594,23418.517578125,10677.77734375,11111.111328125,12581.4814453125,0,365,0,2012,1994,NA,1,0,0,1969,4771,male,Domestic,5630,56,3,3,East,1994-11-09,NA,TRUE,10.061282337886396,0.023418517578125,-3.7542282200778776,-0.00158028160526857,18,0,0,0,-0.00158028160526857,8.050164951262694,0,56,324,0,male,East,0,16111.111083984377,0,0,0,-0.01850387592042255,0.03479361221809564,0.5459434186738409,-0.01850387592042255,0.44013918439442745,0,0.07586206572579146,0.7809195392997702,0.16344827108608612,0.21908046070022977,0.6627585948659055,0.6896551870448128,0.7809195392997702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4239342407839347e-4,3.4239342407839347e-4,0.43924895506862943,43,0,0,0,0,0.1666666716337204,0,no_fast_growth
270474016,2012-01-01,2012-12-31,5018.5185546875,1007700,729337.0625,388.8888854980469,0,-388.8888854980469,10577.77734375,177522.21875,0,102966.65625,73240.7421875,1980366.625,10670.3701171875,66877.78125,2160722.25,195511.109375,11111.111328125,10577.77734375,0,365,0,2012,2006,NA,1,0,0,1969,2158,male,Domestic,2740,27,2,1,Central,2006-05-25,NA,TRUE,14.585953098769489,2.16072225,0.770442540805212,0.4266847654334709,6,0,0,0,0.4266847654334709,-16.37042267068659,0,27,36,0,male,Central,0,1018277.77734375,1.7998096955684466e-4,0,-1.7998096955684466e-4,0.08215874055538605,0.04765381401982601,0.9165299357656912,0.03095158632721072,0.00493833490962917,0,0.7162456833758344,0.01038790944779614,0.07192609307310396,0.989612090552204,0.1920017442440948,0.01091167024886777,0.01038790944779614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2393149402621854e-8,0.00675005864964723,9.58000696170778e-4,0.03686466979277479,43,0,0,0,0,0.1041666716337204,0,no_fast_growth
278830624,2012-01-01,2012-12-31,7.407407283782959,2862.962890625,54059.2578125,0,0,0,0,55.55555725097656,0,0,2092.592529296875,24300,15803.7041015625,-11.11111068725586,40585.18359375,-51196.296875,518.51849365234375,0,0,365,0,2012,2005,NA,2,0,0.5,1972,4302,mix,Domestic,5630,56,3,2,West,2005-02-21,NA,TRUE,10.611158342869905,0.04058518359375,-3.204352215094371,0.6133712417838573,7,0,0,0,0.6133712417838573,10.986224362959153,0,56,49,0,mix,West,0,2862.962890625,0,0,0,0.00136886302664236,0,0.598740669581254,-2.7377258653e-4,0.389395900231833,0,1,0,0.7309184957126884,1,-1,0.18111254440295885,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.873785985708488e-6,7.495142913532635e-8,1,40,0,0,0,0,0.18939393758773804,0,no_fast_growth
293788512,2012-01-01,2012-12-31,2125.926025390625,21007.408203125,17896.296875,0,733.33331298828125,733.33331298828125,6496.29638671875,-13100,0,7555.5556640625,6170.37060546875,29444.4453125,8488.888671875,-13159.2587890625,29288.888671875,6551.85205078125,370.370361328125,6496.29638671875,0,365,0,2012,1996,NA,1,0,1,1942,3656,female,Domestic,5510,55,3,3,West,1996-11-09,NA,TRUE,10.284963496864842,0.029288888671875,-3.5305470610994316,-0.3113007574561939,16,0,0,0,-0.3113007574561939,21.208298215761335,0,55,256,0,female,West,0,27503.70458984375,0,0.02503793575795428,0.02503793575795428,-0.447268592084869,0.2579666217010757,1,-0.4492918436232384,0.2898330751629561,0,0.6506867762682609,0.23619714084326035,0.22434689062750016,0.7638028591567396,0.2382170746991168,0.01346619907577436,0.23619714084326035,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.268982270194458e-4,0.20004919346558095,0.20186316074636848,0.05674737467820459,70,0,0,0,0,0.1736111044883728,0,no_fast_growth
