comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
140800384,2012-01-01,2012-12-31,31055.5546875,51011.109375,166503.703125,0,0,0,846685.1875,18003.703125,859.25927734375,9755.5556640625,28703.703125,210625.921875,108422.21875,17948.1484375,362588.875,397362.96875,96296.296875,845825.9375,0,365,0,2012,1992,NA,2,0,0,1959,2883,male,Domestic,5610,56,3,2,East,1992-06-14,NA,TRUE,12.801024895640817,0.362588875,-1.0144856623234593,-0.17349132003912948,20,0,0,0,-0.17349132003912948,9.632225049825148,0,56,400,0,male,East,0,898555.5561523436,0,0,0,0.04965321433262396,0.02690528126121492,0.5808946065292268,0.04949999758679854,0.2990224638028401,9.562672797029242e-4,0.18530151194877312,0.9422736097983132,0.03194427203578883,0.05677012292198372,0.4422241518949886,0.10716788318281084,0.9413173528433408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00246544169356149,0.00245024976109306,0.19556220051924195,53,0,0,0,0,1.6136363744735718,0,no_fast_growth
146652112,2012-01-01,2012-12-31,262.96295166015625,15588.888671875,3970.370361328125,0,0,0,2437.037109375,233.3333282470703,0,13770.3701171875,66.66666412353516,25151.8515625,2755.5556640625,233.3333282470703,25377.77734375,1574.0740966796875,1888.888916015625,2437.037109375,0,365,0,2012,2008,NA,1,0,0,1972,2844,male,Domestic,5630,56,3,3,East,2008-05-15,NA,TRUE,10.141629162325104,0.02537777734375,-3.673881395639172,-0.11732890794775663,4,0,0,0,-0.11732890794775663,-25.765237231717443,0,56,16,0,male,East,0,18025.92578125,0,0,0,0.00919439575367443,0.5426152941080494,0.9910974953326384,0.00919439575367443,0.10858144220975814,0,0.22025888764381685,0.13519622453510427,0.00369837671210649,0.8648037754648957,0.08732278806545347,0.10478734567854416,0.13519622453510427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.45369132751865e-5,8.45369132751865e-5,0.0076252693155241,40,0,0,0,0,0.1111111119389534,0,no_fast_growth
158549376,2012-01-01,2012-12-31,311.1111145019531,681.48150634765625,22196.296875,0,0,0,33.33333206176758,-11.11111068725586,0,329.629638671875,351.8518371582031,6237.037109375,10918.5185546875,-37.03703689575195,17988.888671875,-21481.482421875,11111.111328125,33.33333206176758,0,365,0,2012,2005,NA,1,0,1,NA,2282,female,Domestic,5610,56,3,3,Central,2005-12-09,NA,TRUE,9.797509550265731,0.017988888671875,-4.018001007698541,0.08931624341539646,7,0,0,0,0.08931624341539646,11.015677643178524,0,56,49,0,female,Central,0,714.8148384094238,0,0,0,-6.176652093371223e-4,0.01832406907866629,0.346716088088665,-0.00205888410180991,0.6069590375395576,0,1,0.04663212103422408,0.4922279424712687,0.953367878965776,-1,1,0.04663212103422408,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.815103108254711e-7,4.2390037446856296e-6,1,48.601245497271506,0,0,1,0,0.738821249653267,1,no_fast_growth
169129984,2012-01-01,2012-12-31,1103.7037353515625,10511.111328125,2244.4443359375,0,0,0,48733.33203125,5903.70361328125,0,10248.1484375,262.96295166015625,53470.37109375,20851.8515625,5314.81494140625,81425.9296875,7418.5185546875,11111.111328125,48733.33203125,0,365,0,2012,1997,NA,1,0,1,1960,3779,female,Domestic,5610,56,3,2,West,1997-03-23,NA,TRUE,11.30744904779494,0.0814259296875,-2.508061510169332,0.36348852415356614,15,0,0,0,0.36348852415356614,-18.05192254843252,0,56,225,0,female,West,0,59244.443359375,0,0,0,0.07250397552645382,0.1258585376529417,0.6566749842336579,0.06527177475042262,0.2560836780436668,0,0.03788446998012571,0.8225806382488073,0.00443860954292423,0.17741936175119272,0.12521880760507767,0.18754689381965048,0.8225806382488073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00525682646714061,0.0042604045790699,0.01567974977803745,52,0,0,0,0,0.2569444477558136,0,no_fast_growth
174265648,2012-01-01,2012-12-31,1025.9259033203125,3122.22216796875,52548.1484375,0,0,0,0,-9711.111328125,0,1722.22216796875,1137.0369873046875,21900,5459.25927734375,-9729.6298828125,19744.4453125,-49748.1484375,592.59259033203125,0,0,365,0,2012,1997,NA,1,0,1,1964,5471,female,Domestic,5610,56,3,3,East,1997-03-24,NA,TRUE,9.89062748077107,0.0197444453125,-3.9248830771932046,-0.5746956040654965,15,0,0,0,-0.5746956040654965,-11.716171142774234,0,56,225,0,female,East,0,3122.22216796875,0,0,0,-0.491840169446391,0.08722565464416614,1,-0.49277808157278413,0.2764959557454648,0,1,0,0.3641755538634264,1,-1,0.18979834183854993,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.24190675228105457,0.2428302376785535,1,48,0,0,0,0,0.1666666716337204,0,no_fast_growth
192141216,2012-01-01,2012-12-31,326311.125,424911.125,299314.8125,0,0,0,4627833.5,-46211.109375,1451.851806640625,31044.4453125,300011.125,871681.5,429444.4375,-49000,1711100,1529259.25,2522222.25,4626381.5,0,365,0,2012,2003,NA,3,0.6666666865348816,0,1959,4241,male,mix,5510,55,3,3,East,2003-12-11,NA,TRUE,14.35264699652006,1.7111,0.5371364385557877,0.08306927920841445,9,0,0,0,0.08306927920841445,3.8356634879394225,0,55,81,1,male,East,0,5054196.476806641,0,0,0,-0.02700666785985623,0.01814297546169131,0.50942756121793,-0.02863654958798434,0.250975651627608,2.8725670110037725e-4,0.05922104806837942,0.9156417882123912,0.05935881724755466,0.08407095508650839,0.30257218076457165,0.49903525942734994,0.9153545021904363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.293601088925916e-4,8.20051972305086e-4,0.09154992457262864,53,0,0,0,0,5.159722328186035,0,no_fast_growth
192419584,2012-01-01,2012-12-31,0,23422.22265625,2800,0,0,0,0,-38629.62890625,0,20159.259765625,151.8518524169922,33362.96484375,6651.85205078125,-38637.03515625,24122.22265625,-27525.92578125,11111.111328125,0,0,365,0,2012,2004,NA,2,0,0.5,NA,1740,mix,Domestic,5610,56,3,1,Central,2004-01-19,NA,TRUE,10.090888796523023,0.02412222265625,-3.72462176144125,0.5590018250305628,8,0,0,0,0.5590018250305628,17.85221379990338,0,56,64,0,mix,Central,0,23422.22265625,0,0,0,-1,0.8357131949614018,1,-1,0.27575618323288187,0,0.11954458981512785,0,0.00648323836066309,1,-1,0.4743833021824726,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,48.601245497271506,0,0,1,0,0.0833333358168602,0,no_fast_growth
199594416,2012-01-01,2012-12-31,992.59259033203125,37500,18503.703125,0,0,0,2348.148193359375,14074.07421875,0,0,30548.1484375,51225.92578125,13785.185546875,1507.4073486328125,80481.484375,21388.888671875,11111.111328125,2348.148193359375,0,365,0,2012,2003,NA,2,0,0.5,1952,4693,mix,Domestic,5510,55,3,2,East,2003-11-30,NA,TRUE,11.295782429186836,0.080481484375,-2.519728128777437,0.16335849797224622,9,0,0,0,0.16335849797224622,0.10119006273430207,0,55,81,0,mix,East,0,39848.148193359375,0,0,0,0.17487344235815108,0,0.6364933025162037,0.01872986514027392,0.17128393759045898,0,0.4643554083169067,0.05892741067828817,0.7666140039749901,0.9410725893217118,0.5367599158708063,0.27883632820801063,0.05892741067828817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03058072084218958,3.5080784817284816e-4,0.28811120728563505,60,0,0,0,0,0.0833333358168602,0,no_fast_growth
213958368,2012-01-01,2012-12-31,151.8518524169922,7211.111328125,300,0,0,0,0,311.1111145019531,0,4270.37060546875,2940.74072265625,13037.037109375,14803.7041015625,281.4814758300781,12451.8515625,6911.111328125,11111.111328125,0,0,365,0,2012,1997,NA,2,0,0,1964.5,1575,male,Domestic,5610,56,3,1,Central,1997-04-07,NA,TRUE,9.429624610714669,0.0124518515625,-4.385885947249608,-0.3403315491969394,15,0,0,0,-0.3403315491969394,8.076581540892324,0,56,225,0,male,Central,0,7211.111328125,0,0,0,0.0249851287529716,0.34295065147816245,1,0.02260559198101813,1,0,0.04160246407927869,0,0.4078068676025957,1,0.9583975359207212,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.242566588025684e-4,5.110127888122713e-4,0.9185258368589104,47.5,0,0,0,0,0.2013888955116272,0,no_fast_growth
226248416,2012-01-01,2012-12-31,1214.8148193359375,23251.8515625,42525.92578125,0,0,0,977.77777099609375,3148.148193359375,0,19629.62890625,337.03704833984375,61559.2578125,17133.333984375,2833.333251953125,84248.1484375,-34777.77734375,29629.62890625,977.77777099609375,0,365,0,2012,2005,NA,2,0,0,1988,516.5,male,Domestic,5610,56,3,1,Central,2005-04-20,NA,TRUE,11.341521870970142,0.0842481484375,-2.473988686994131,0.8252540191799507,7,0,0,0,0.8252540191799507,-34.33252787738501,0,56,49,0,male,Central,0,24229.629333496097,0,0,0,0.03736756536192422,0.23299774855957053,0.7306897416050409,0.03363080737679416,0.20336748405913593,0,1,0.04035463182444856,0.01391011986608928,0.9596453681755516,-1,1,0.04035463182444856,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00139633494107767,0.00113103120481503,1,25,1,0,0,1,0.2083333432674408,0,no_fast_growth
278830624,2012-01-01,2012-12-31,7.407407283782959,2862.962890625,54059.2578125,0,0,0,0,55.55555725097656,0,0,2092.592529296875,24300,15803.7041015625,-11.11111068725586,40585.18359375,-51196.296875,518.51849365234375,0,0,365,0,2012,2005,NA,2,0,0.5,1972,4302,mix,Domestic,5630,56,3,2,West,2005-02-21,NA,TRUE,10.611158342869905,0.04058518359375,-3.204352215094371,0.6133712417838573,7,0,0,0,0.6133712417838573,10.986224362959153,0,56,49,0,mix,West,0,2862.962890625,0,0,0,0.00136886302664236,0,0.598740669581254,-2.7377258653e-4,0.389395900231833,0,1,0,0.7309184957126884,1,-1,0.18111254440295885,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.873785985708488e-6,7.495142913532635e-8,1,40,0,0,0,0,0.18939393758773804,0,no_fast_growth
293788512,2012-01-01,2012-12-31,2125.926025390625,21007.408203125,17896.296875,0,733.33331298828125,733.33331298828125,6496.29638671875,-13100,0,7555.5556640625,6170.37060546875,29444.4453125,8488.888671875,-13159.2587890625,29288.888671875,6551.85205078125,370.370361328125,6496.29638671875,0,365,0,2012,1996,NA,1,0,1,1942,3656,female,Domestic,5510,55,3,3,West,1996-11-09,NA,TRUE,10.284963496864842,0.029288888671875,-3.5305470610994316,-0.3113007574561939,16,0,0,0,-0.3113007574561939,21.208298215761335,0,55,256,0,female,West,0,27503.70458984375,0,0.02503793575795428,0.02503793575795428,-0.447268592084869,0.2579666217010757,1,-0.4492918436232384,0.2898330751629561,0,0.6506867762682609,0.23619714084326035,0.22434689062750016,0.7638028591567396,0.2382170746991168,0.01346619907577436,0.23619714084326035,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.268982270194458e-4,0.20004919346558095,0.20186316074636848,0.05674737467820459,70,0,0,0,0,0.1736111044883728,0,no_fast_growth
299228928,2012-01-01,2012-12-31,833.33331298828125,34474.07421875,24607.408203125,0,0,0,26318.517578125,-14007.4072265625,0,27866.666015625,6600,41385.18359375,11629.6298828125,-14014.814453125,39840.7421875,35414.81640625,40077.77734375,26318.517578125,0,365,0,2012,1995,NA,1,1,0,NA,3473,male,Foreign,5630,56,3,3,East,1995-05-10,NA,TRUE,10.59264534072933,0.0398407421875,-3.222865217234944,-0.2790927073347649,17,0,0,0,-0.2790927073347649,-14.704850980359318,0,56,289,1,male,East,0,60792.591796875,0,0,0,-0.35158499710272245,0.6994514781998249,1,-0.3517709180006726,0.2919029426731234,0,0.4047764287685778,0.4329231046121953,0.10856585983457392,0.5670768953878047,0.5825515142466828,0.6592542966034584,0.4329231046121953,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.12361201018772136,0.12374277875103594,0.3393662667511031,48.601245497271506,0,0,1,0,0.22727273404598236,0,no_fast_growth
304856352,2012-01-01,2012-12-31,0,111.1111068725586,9351.8515625,0,0,0,0,-1303.7037353515625,0,0,85.18518829345703,1907.4073486328125,2681.4814453125,-1311.111083984375,3311.111083984375,-9240.7412109375,1851.851806640625,0,0,365,0,2012,2007,NA,1,0,0,1983,3334,male,Domestic,5630,56,3,2,East,2007-11-04,NA,TRUE,8.105039086964638,0.00331111108398437,-5.710471470999636,-1.39020168457892,5,0,0,0,-1.39020168457892,50.46534979074282,1,56,25,0,male,East,0,111.1111068725586,0,0,0,-0.3937360306809068,0,0.5760626267897853,-0.39597314941384254,0.8098433961586635,0,1,0,0.7666667238871279,1,-1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.15502806185635598,0.15679473505671726,1,29,0,0,0,1,0.0833333358168602,0,fast_growth
314737696,2012-01-01,2012-12-31,0,17900,32503.703125,0,0,0,0,73018.515625,0,0,3648.148193359375,1588.888916015625,0,0,73166.6640625,74.0740737915039,74.0740737915039,0,0,365,0,2012,1996,NA,1,0,0,1963,3106,male,Domestic,5610,56,3,1,Central,1996-06-17,NA,TRUE,11.200495187236998,0.0731666640625,-2.6150153707272765,-0.0154707188510299,16,0,0,0,-0.0154707188510299,-1.5097524534972817,0,56,256,0,male,Central,0,17900,0,0,0,0.9979751921261102,0,0.02171602240411526,0,0,0,1,0,0.20380716164018856,1,0.00413821641293317,0.00413821641293317,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.9959544840991466,0,1.7124835080269546e-5,49,0,0,0,0,0.738821249653267,1,no_fast_growth
321241472,2012-01-01,2012-12-31,1629.629638671875,6622.22216796875,34588.890625,0,0,0,13766.6669921875,-18048.1484375,0,4807.4072265625,1248.148193359375,42281.48046875,13218.5185546875,-18085.185546875,39188.890625,-14785.185546875,1851.851806640625,13766.6669921875,0,365,0,2012,2010,NA,2,0,0,1961,2281,male,Domestic,5590,55,3,3,West,2010-09-06,NA,TRUE,10.57614858318903,0.039188890625,-3.239361974775245,-0.2838470629879608,2,0,0,0,-0.2838470629879608,-26.706803153587,0,55,4,0,male,West,0,20388.88916015625,0,0,0,-0.4605424687879896,0.12267270519507084,1,-0.4614875608481198,0.33730269838909227,0,1,0.6752043666552553,0.06121707678898431,0.32479563334474476,-0.7251589545039095,0.09082651791837164,0.6752043666552553,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2120993655573364,0.2129707688175471,0.5258555092972031,51,0,0,0,0,0.1666666716337204,0,no_fast_growth
333981952,2012-01-01,2012-12-31,203.70370483398435,4777.77783203125,1881.4814453125,0,0,0,5781.4814453125,-8355.5556640625,377.77777099609375,3862.962890625,914.8148193359376,48085.18359375,12748.1484375,-8462.962890625,53770.37109375,-69666.6640625,10000,5403.70361328125,0,365,0,2012,1991,NA,1,0,1,1953,2640,female,Domestic,5610,56,3,2,Central,1991-03-13,NA,TRUE,10.892477871281676,0.05377037109375,-2.923032686682599,0.1538293174319576,21,0,0,0,0.1538293174319576,-25.536312572412456,0,56,441,0,female,Central,0,10937.037048339844,0,0,0,-0.15539330479037197,0.071841849182886,0.8942691414554731,-0.15739082171982058,0.2370850001253159,0.03454114394295093,0.17202844216369317,0.5286149639760143,0.08364375244342794,0.4368438920810348,-1,0.9143244149033876,0.49407381445247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.02414707917367344,0.02477187076164034,1,59,0,0,0,0,0.3263888955116272,0,no_fast_growth
358826752,2012-01-01,2012-12-31,9940.7412109375,25437.037109375,16503.703125,0,0,0,136559.265625,6870.37060546875,0,16603.703125,7370.37060546875,376433.34375,166511.109375,6181.4814453125,568300,150355.5625,11111.111328125,136559.265625,0,365,0,2012,1991,NA,2,0,0,1960,4272.5,male,Domestic,5610,56,3,1,Central,1991-04-01,NA,TRUE,13.250404727285211,0.5683,-0.5651058306790612,-0.08526436825205708,21,0,0,0,-0.08526436825205708,19.948111655440993,0,56,441,0,male,Central,0,161996.302734375,0,0,0,0.01208933768338685,0.02921644048038008,0.6623849089389408,0.01087714489761129,0.2929986087893718,0,0.101877035749767,0.8429776687491192,0.0454971532131442,0.1570223312508808,0.9281419388104042,0.06858867233744134,0.8429776687491192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.461520856229575e-4,1.1831228112363146e-4,0.8614474585787361,52,0,0,0,0,2.553030252456665,0,no_fast_growth
361084768,2012-01-01,2012-12-31,0,6544.4443359375,15537.037109375,0,0,0,0,-2325.926025390625,0,1807.4073486328125,181.48147583007812,12833.3330078125,2340.74072265625,-2396.29638671875,12862.962890625,-8992.5927734375,370.370361328125,0,0,365,0,2012,2007,NA,1,0,1,1961,3404,female,Domestic,5629,56,3,2,Central,2007-08-02,NA,TRUE,9.462107367104096,0.012862962890625,-4.3534031908601785,-0.4734528913090865,5,0,0,0,-0.4734528913090865,21.95026946535372,0,56,25,0,female,Central,0,6544.4443359375,0,0,0,-0.18082350428654703,0.1405125214152734,0.9976964962843752,-0.1862942781608473,0.18197523716423591,0,1,0,0.02773061646097424,1,-1,0.05659309519897826,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.03269713970246689,0.03470555807547114,1,51,0,0,0,0,0.0833333358168602,0,no_fast_growth
362419616,2012-01-01,2012-12-31,651.85186767578125,11737.037109375,32566.666015625,0,0,0,2296.29638671875,-17137.037109375,0,10407.4072265625,1329.629638671875,34703.703125,15000,-17203.703125,33322.22265625,-18533.333984375,55.55555725097656,2296.29638671875,0,365,0,2012,2000,NA,1,0,0,NA,2985,male,Domestic,5610,56,3,3,West,2000-10-09,NA,TRUE,10.413979800426056,0.03332222265625,-3.401530757538218,-0.41794658361691006,12,0,0,0,-0.41794658361691006,5.189350461610909,0,56,144,0,male,West,0,14033.33349609375,0,0,0,-0.5142825340962283,0.31232632150396067,1,-0.5162831814213699,0.4501500441533891,0,1,0.16363156960232833,0.09474795415087828,0.8363684303976717,-1,0.00395882826175553,0.16363156960232833,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.2644865248764382,0.2665483234185711,1,48.601245497271506,0,0,1,0,0.3611111044883728,0,no_fast_growth
369438752,2012-01-01,2012-12-31,19981.482421875,15100,111559.2578125,0,7914.81494140625,7914.81494140625,208829.625,-25966.666015625,0,59.25925827026367,3692.592529296875,28866.666015625,37551.8515625,-26096.296875,48407.40625,40788.890625,16666.666015625,208829.625,0,365,0,2012,2002,NA,1,0,0,1949,2628,male,Domestic,5590,55,3,3,East,2002-10-01,NA,TRUE,10.787408102692313,0.04840740625,-3.0281024552719615,-0.478526875843571,10,0,0,0,-0.478526875843571,27.877739407444224,0,55,100,0,male,East,0,223929.625,0,0.16350421463464074,0.16350421463464074,-0.5364192801721328,0.0012241775145774,0.5963274682915902,-0.5390971939340378,0.7757459957379972,0,0.4981889190074784,0.9325681003574224,0.01648996879844225,0.06743189964257744,0.18215048868589853,0.07442814239350867,0.9325681003574224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02673362820329066,0.2877456441403891,0.29062578450755355,0.03317880052851165,63,0,0,0,0,0.5347222089767456,0,no_fast_growth
391928544,2012-01-01,2012-12-31,12085.185546875,10403.7041015625,40592.59375,0,0,0,329262.96875,-21340.740234375,0,0,9881.4814453125,23018.517578125,16885.185546875,-21411.111328125,34603.703125,180966.671875,12814.814453125,329262.96875,0,365,0,2012,1990,NA,1,0,1,1966,3103,female,Domestic,5510,55,3,3,East,1990-12-28,NA,TRUE,10.451715982052969,0.034603703125,-3.3637945759113066,0.28814598818355863,22,0,0,0,0.28814598818355863,18.947720609050258,0,55,484,0,female,East,0,339666.6728515625,0,0,0,-0.6167183944818044,0,0.6652038799135027,-0.618752023469309,0.48795891832386074,0,0.11950714330969804,0.9693708422606742,0.02909170146825326,0.03062915773932585,0.5327772382134297,0.03772761791889189,0.9693708422606742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3803415780922145,0.3828540665473643,0.2838515855583296,46,0,0,0,0,0.20454545319080353,0,no_fast_growth
399571776,2012-01-01,2012-12-31,544.4444580078125,8518.5185546875,2803.70361328125,0,248.1481475830078,248.1481475830078,992.59259033203125,1181.4814453125,0,5940.74072265625,2574.073974609375,45751.8515625,15937.037109375,1122.22216796875,65100,-30303.703125,333.3333435058594,992.59259033203125,0,365,0,2012,2001,NA,1,0,1,1975,4847,female,Domestic,5610,56,3,2,West,2001-07-14,NA,TRUE,11.08367982819666,0.0651,-2.7318307297676134,0.19010051047463428,11,0,0,0,0.19010051047463428,-8.359907976836766,0,56,121,0,female,West,0,9511.111145019531,0,0.00381179950204313,0.00381179950204313,0.01814871651785714,0.09125561785954302,0.7027934187788019,0.01723843575988863,0.24480855774769583,0,0.29478192090620264,0.10436137010677242,0.2706386178608881,0.8956386298932276,-1,0.03504672991655749,0.10436137010677242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.452981544377626e-5,3.2937591124554064e-4,2.9716366744780723e-4,1,37,0,0,0,1,0.1666666716337204,0,no_fast_growth
404667552,2012-01-01,2012-12-31,13418.5185546875,42940.7421875,16577.77734375,122.22222137451172,1214.8148193359375,1092.5926513671875,72188.890625,18600,185.1851806640625,2714.814697265625,37796.296875,227933.328125,117559.2578125,17840.740234375,370281.46875,91774.0703125,11111.111328125,70225.9296875,0,365,0,2012,1997,NA,1,0,0,1968,3427,male,Domestic,5610,56,3,2,East,1997-08-25,NA,TRUE,12.82201872176613,0.37028146875,-0.9934918361981449,0.13844746017592302,15,0,0,0,0.13844746017592302,9.330092597976636,0,56,225,0,male,East,0,115314.81799316406,3.3007922807239246e-4,0.00328078751398745,0.00295070843014524,0.05023205742050789,0.00733175955694008,0.6155677433560466,0.04818156386438121,0.3174862036962253,0.00160590966440271,0.1437610329032713,0.6260157357164575,0.3277661755251661,0.3723783546191397,0.7958566982947537,0.09635458409849525,0.6089931104228343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.706680239730207e-6,0.0025232595926972,0.00232146309641744,0.6333878842206266,44,0,0,0,0,1.7291666269302368,0,no_fast_growth
425132288,2012-01-01,2012-12-31,1777.77783203125,5322.22216796875,18440.740234375,0,0,0,4985.18505859375,422.22222900390625,370.370361328125,4596.29638671875,566.66668701171875,18892.591796875,9229.6298828125,355.5555419921875,32122.22265625,-12733.3330078125,1851.851806640625,4614.81494140625,0,365,0,2012,2008,NA,1,0,0,NA,1597,male,Domestic,5610,56,3,2,East,2008-10-13,NA,TRUE,10.377303364179978,0.03212222265625,-3.4382071937842955,-0.13735777810466354,4,0,0,0,-0.13735777810466354,1.095120156237983,0,56,16,0,male,East,0,10677.777587890623,0,0,0,0.01314424078066574,0.14308774445358785,0.5881470905376183,0.01106883374158441,0.28732849471786776,0.0346860906475662,1,0.46687477965895374,0.05306972189178766,0.4984391296934801,-1,0.17343045323783102,0.43218871187575447,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.727710657001163e-4,1.2251908039883773e-4,1,48.601245497271506,0,0,1,0,0.2986111044883728,0,no_fast_growth
434192416,2012-01-01,2012-12-31,5881.4814453125,4655.5556640625,4207.4072265625,0,0,0,30288.888671875,3274.073974609375,0,1307.4073486328125,740.74072265625,72344.4453125,29348.1484375,3055.5556640625,112385.1875,27677.77734375,8370.3701171875,30288.888671875,0,365,0,2012,1989,NA,3,0,0.6666666865348816,1971.3333740234375,2756,mix,Domestic,5630,56,3,3,West,1989-04-09,NA,TRUE,11.62968742394965,0.1123851875,-2.1858231340146244,0.3830933790881024,23,0,0,0,0.3830933790881024,30.781783513584713,0,56,529,0,mix,West,0,34944.4443359375,0,0,0,0.02913261122253655,0.01163327105391724,0.6437186867931328,0.02718824190298655,0.2611389373488388,0,0.12040275089552722,0.8667726514891341,0.02119766780479204,0.13322734851086593,0.7920508644427255,0.2395336447968429,0.8667726514891341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.487090366434628e-4,7.392004977753137e-4,0.6273445718644688,40.6666259765625,0,0,0,0,0.6805555820465088,0,no_fast_growth
