comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
410383104,2012-01-01,2012-12-31,170.37037658691406,31100,59551.8515625,0,0,0,762.9629516601564,12096.2958984375,0,0,15362.962890625,20511.111328125,21218.517578125,11500,63796.296875,-27688.888671875,11111.111328125,762.9629516601564,0,365,0,2012,2002,NA,1,0,0,1952,5393,male,Domestic,2841,28,2,3,East,2002-01-10,NA,TRUE,11.06345042493674,0.063796296875,-2.752060133027535,0.5430769271167941,10,0,0,0,0.5430769271167941,19.067494398215047,0,28,100,0,male,East,0,31862.962951660156,0,0,0,0.1896081197649844,0,0.32150943444748337,0.18026124655060552,0.332597950312065,0,1,0.02394513507163977,0.4821573848587909,0.9760548649283602,-0.8689991798277606,0.348715571272573,0.02394513507163977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03595123908081266,0.03249411700797819,0.7551595745413207,60,0,0,0,0,0.3194444477558136,0,no_fast_growth
424762848,2012-01-01,2012-12-31,3514.814697265625,46962.96484375,31574.07421875,0,0,0,12659.2587890625,-3085.185302734375,0,31907.408203125,633.33331298828125,12629.6298828125,3118.5185546875,-3125.926025390625,17185.185546875,23640.740234375,11111.111328125,12659.2587890625,0,365,0,2012,1996,NA,2,0,0.5,1961,3462,mix,Domestic,3030,30,1,1,Central,1996-08-21,NA,TRUE,9.751802986250668,0.017185185546875,-4.063707571713605,-0.39608212679316424,16,0,0,0,-0.39608212679316424,14.008090046798484,0,30,256,0,mix,Central,0,59622.2236328125,0,0,0,-0.17952586513070226,1,0.7349137923686314,-0.18189655368364943,0.18146551552680673,0,0.5295688804429884,0.2123244994521741,0.01062243697733763,0.7876755005478259,0.3965088652172401,0.1863585530884177,0.2123244994521741,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03222953625092709,0.03308635624198877,0.15721928019586348,51,0,0,0,0,0.0833333358168602,0,no_fast_growth
499275968,2012-01-01,2012-12-31,0,22162.962890625,944.4444580078124,0,0,0,0,659.25927734375,0,4862.962890625,3837.037109375,43774.07421875,5459.25927734375,559.25927734375,49955.5546875,21218.517578125,11111.111328125,0,0,365,0,2012,1997,NA,1,0,0,1962,7096,male,Domestic,2825,28,2,2,West,1997-07-28,NA,TRUE,10.818888982848842,0.0499555546875,-2.9966215751154324,-0.26154272838043946,15,0,0,0,-0.26154272838043946,26.930528194363703,0,28,225,0,male,West,0,22162.962890625,0,0,0,0.01319691636831552,0.0973457890928358,0.8762603977191601,0.01119513697410088,0.10928232729061818,0,0.04261363711470704,0,0.1731283460749771,1,0.9573863243303312,0.5013369098237779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.741586016323142e-4,1.253310918688807e-4,0.916588574014742,50,0,0,0,0,0.738821249653267,1,no_fast_growth
515532160,2012-01-01,2012-12-31,15177.77734375,8088.888671875,30437.037109375,0,0,0,53896.296875,574.0740966796875,0,1500,1325.9259033203125,46403.703125,0,444.4444580078125,64296.296875,28766.666015625,11851.8515625,53896.296875,0,365,0,2012,2002,NA,1,0,0,1968,5386,male,Domestic,2813,28,2,2,Central,2002-03-07,NA,TRUE,11.07125731719868,0.064296296875,-2.744253240765594,-0.1635206844591064,10,0,0,0,-0.1635206844591064,77.84067316808141,1,28,100,0,male,Central,0,61985.185546875,0,0,0,0.00892857169979414,0.02332949287757873,0.7217165743653102,0.0069124425450484,0,0,0.4910372831966056,0.8695028723313581,0.02139101289480869,0.13049712766864183,0.4640893749341254,0.19120458312635505,0.8695028723313581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.971939259836483e-5,4.77818619385952e-5,0.21537894792674717,44,0,0,0,0,0.738821249653267,1,fast_growth
527559744,2012-01-01,2012-12-31,44107.40625,654918.5,164503.703125,1907.4073486328125,0,-1907.4073486328125,390533.34375,36744.4453125,18492.591796875,0,68722.21875,217703.703125,111896.296875,33181.48046875,418896.28125,827100,74074.0703125,372040.75,0,365,0,2012,1998,NA,1,0,0,1957,6522,male,Domestic,2829,28,2,3,Central,1998-12-15,NA,TRUE,12.945378629478675,0.41889628125,-0.870131928485597,-0.32757986422183505,14,0,0,0,-0.32757986422183505,59.28746925294659,1,28,196,0,male,Central,0,1063944.435546875,0.00455341198766684,0,-0.00455341198766684,0.08771728696863432,0,0.5197078915939887,0.07921168545525253,0.267121724120104,0.01738116313129611,0.15461681797362278,0.3670617850914959,0.06459192459113365,0.6155570517772079,0.7773902211113729,0.06962212295835299,0.34968062012446016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.073356072942813e-5,0.00769432243313774,0.00627449111266186,0.6043355558795892,55,0,0,0,0,0.7638888955116272,0,fast_growth
630603264,2012-01-01,2012-12-31,3522.22216796875,70059.2578125,49877.77734375,592.59259033203125,0,-592.59259033203125,67985.1875,50707.40625,0,1233.3333740234375,44822.22265625,110555.546875,35674.07421875,19651.8515625,198196.296875,87440.7421875,11111.111328125,67985.1875,0,365,0,2012,1994,NA,1,0,1,1945,7768,female,Domestic,3320,33,2,3,West,1994-02-20,NA,TRUE,12.19701321692447,0.198196296875,-1.6184973410398045,0.01947339778535428,18,0,0,0,0.01947339778535428,-3.30716778179605,0,33,324,0,female,West,0,138044.4453125,0.00298992766098839,0,-0.00298992766098839,0.2558443676774675,0.00622278717347219,0.5578083375832498,0.09915347497584268,0.17999364660808576,0,0.3613168007654238,0.4924876719675146,0.3246941414758347,0.5075123280324855,0.6334245611227226,0.08048937646836908,0.4924876719675146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.939667417943563e-6,0.06545634047228317,0.00983141159978506,0.40122667463351375,67,0,0,0,0,0.4166666567325592,0,no_fast_growth
631531584,2012-01-01,2012-12-31,488.8888854980469,29455.5546875,13351.8515625,0,25.925926208496097,25.925926208496097,2744.4443359375,1637.0369873046875,0,11214.814453125,17392.591796875,56214.81640625,18333.333984375,1474.0740966796875,78518.515625,18825.92578125,1851.851806640625,2744.4443359375,0,365,0,2012,2000,NA,2,0,0.5,1952,6072,mix,Domestic,2931,29,1,3,Central,2000-05-16,NA,TRUE,11.27108974379245,0.078518515625,-2.544420814171824,0.03841724471730456,12,0,0,0,0.03841724471730456,-3.080463981605841,0,29,144,0,mix,Central,0,32199.9990234375,0,3.301886950119747e-4,3.301886950119747e-4,0.02084905673870713,0.142830189336313,0.7159434428782224,0.01877358588539526,0.23349058293376265,0,0.41465378780855094,0.08523119314195922,0.5401426187688828,0.9147688068580409,0.58465609789451,0.05751092741626211,0.08523119314195922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0902457431371087e-7,4.3468316689382927e-4,3.5244752699631224e-4,0.3418227528052349,60,0,0,0,0,0.738821249653267,1,no_fast_growth
633631616,2012-01-01,2012-12-31,1814.8148193359375,54577.77734375,16755.5546875,0,0,0,1111.111083984375,8311.111328125,0,0,44874.07421875,46981.48046875,16562.962890625,0,74459.2578125,38544.4453125,1111.111083984375,1111.111083984375,0,365,0,2012,2000,2016,1,0,0,1951,5833,male,Domestic,3312,33,2,2,Central,2000-06-22,2016-11-17,TRUE,11.218007379776978,0.0744592578125,-2.5975031781872966,0.26369820240908837,12,0,0,0,0.26369820240908837,-17.1158805717574,0,33,144,0,male,Central,0,55688.888427734375,0,0,0,0.11161958327671856,0,0.6309689600594285,0,0.2224432982173032,0,0.300877879960616,0.01995211460229139,0.805799424008644,0.9800478853977086,0.6921388880389999,0.01995211460229139,0.01995211460229139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0124589313708683,0,0.4790562403358633,61,0,0,0,0,0.0833333358168602,0,no_fast_growth
666932864,2012-01-01,2012-12-31,488.8888854980469,139618.515625,43966.66796875,0,0,0,7692.5927734375,4007.407470703125,0,50785.18359375,54018.51953125,242518.515625,137762.96875,3433.333251953125,385007.40625,102837.0390625,11111.111328125,7692.5927734375,0,365,0,2012,1991,NA,2,0,0,1965,4032,male,Domestic,2822,28,2,2,Central,1991-12-14,NA,TRUE,12.86101785009788,0.38500740625,-0.9544927078663948,-0.0477947243560527,21,0,0,0,-0.0477947243560527,14.442992516076124,0,28,441,0,male,Central,0,147311.1083984375,0,0,0,0.01040865034191306,0.13190703027871947,0.629906104890677,0.00891757715882413,0.3578190094882103,0,0.29846132071609843,0.05222004543358044,0.3666968507571352,0.9477799545664196,0.6980942590178133,0.07542616065363102,0.05222004543358044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0834000194020698e-4,7.952318238358194e-5,0.4873355944736298,47,0,0,0,0,0.7878787517547607,0,no_fast_growth
689195008,2012-01-01,2012-12-31,1629.629638671875,63203.703125,52962.96484375,0,0,0,9262.962890625,-4522.22216796875,0,0,31859.259765625,31062.962890625,1296.2962646484375,-4525.92578125,29355.5546875,19503.703125,11111.111328125,9262.962890625,0,365,0,2012,1996,NA,1,0,0,1945,7362,male,Domestic,2711,27,2,3,Central,1996-11-04,NA,TRUE,10.28723706416374,0.0293555546875,-3.5282734938005333,-0.974992876946866,16,0,0,0,-0.974992876946866,28.55591109456337,0,27,256,0,male,Central,0,72466.666015625,0,0,0,-0.15404996485705563,0,1,-0.15417612882570403,0.04415846603642677,0,0.7308596870225866,0.12782377608799822,0.4396402031073931,0.8721762239120018,0.26914033992946057,0.15332720461748942,0.12782377608799822,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02373139167246007,0.02377027869968008,0.07243652257734559,67,0,0,0,0,0.1071428582072258,0,no_fast_growth
716195520,2012-01-01,2012-12-31,5707.4072265625,33248.1484375,10318.5185546875,0,0,0,5040.74072265625,1555.5555419921875,0,13303.7041015625,8625.92578125,11114.814453125,9129.6298828125,1481.4814453125,21666.666015625,27974.07421875,20370.37109375,5040.74072265625,0,365,0,2012,1998,NA,1,0,0,1976,4949,male,Domestic,2712,27,2,1,Central,1998-05-25,NA,TRUE,9.983530230161588,0.021666666015625,-3.831980327802687,-0.27217794648147065,14,0,0,0,-0.27217794648147065,39.620975543502254,0,27,196,0,male,Central,0,38288.88916015625,0,0,0,0.07179487332616807,0.6140171308298417,0.5129914517124835,0.06837606876130015,0.42136754571416907,0,0.269491196559054,0.13165022107514388,0.2252853496263405,0.8683497789248561,0.7306055315874785,0.5320178135370818,0.13165022107514388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00515450383592052,0.00467528677925004,0.5337844427862221,36,0,0,0,1,0.1597222238779068,0,no_fast_growth
791659584,2012-01-01,2012-12-31,6029.62939453125,89318.515625,10074.07421875,22.22222137451172,0,-22.22222137451172,29244.4453125,-10403.7041015625,0,13551.8515625,74362.9609375,51670.37109375,38496.296875,-10455.5556640625,87633.3359375,108048.1484375,20740.740234375,29244.4453125,0,365,0,2012,2010,NA,2,0,0.5,1958.5,2315,mix,Domestic,2612,26,2,2,Central,2010-06-28,NA,TRUE,11.380916751766485,0.0876333359375,-2.4345938061977894,-0.20563774814070168,2,0,0,0,-0.20563774814070168,11.793472042224252,0,26,4,0,mix,Central,0,118562.9609375,2.5358182633102754e-4,0,-2.5358182633102754e-4,-0.11871856742943589,0.15464265302150731,0.5896200406041971,-0.119310255078266,0.43928827384199454,0,0.08496813962043769,0.24665751497144284,0.627202292769157,0.7533424850285572,0.9113145250687285,0.17493439831777144,0.24665751497144284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.430374264537941e-8,0.01409409825249751,0.01423493696684089,0.830494163601242,53.5,0,0,0,0,0.5,0,no_fast_growth
871076160,2012-01-01,2012-12-31,53366.66796875,935714.8125,370644.4375,0,33.33333206176758,33.33333206176758,156477.78125,28244.4453125,0,15877.77734375,175962.96875,1194574.125,2415748.25,22081.482421875,3696911,721548.125,14814.814453125,156477.78125,0,365,0,2012,1997,NA,1,0,0,1947,6114,male,Domestic,2822,28,2,3,Central,1997-07-01,NA,TRUE,15.123008164055827,3.696911,1.3074976060915544,0.08768974074388436,15,0,0,0,0.08768974074388436,-45.08624404821057,0,28,225,0,male,Central,0,1092192.59375,0,9.016536254664388e-6,9.016536254664388e-6,0.00764001224603459,0.00429487681573886,0.3231276395347359,0.00597295483225725,0.6534504752751689,0,0.3393581311766701,0.14326940335013602,0.16110983516729235,0.856730596649864,0.6606418402111601,0.01356428759717086,0.14326940335013602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.129792603167732e-11,5.836978711955857e-5,3.5676189428185284e-5,0.436447641037588,65,0,0,0,0,8.291666984558105,0,no_fast_growth
898256960,2012-01-01,2012-12-31,3985.185302734375,152814.8125,56444.4453125,0,0,0,3959.25927734375,26444.4453125,925.9259033203124,39059.2578125,52940.7421875,38462.96484375,7992.5927734375,24540.740234375,77366.6640625,100329.6328125,11111.111328125,3033.333251953125,0,365,0,2012,1991,NA,1,0,0,1962,4713,male,Domestic,2830,28,2,3,East,1991-09-26,NA,TRUE,11.256311269934358,0.0773666640625,-2.5591992880299164,-0.13607738097542077,21,0,0,0,-0.13607738097542077,20.17309606064992,0,28,441,0,male,East,0,157699.99768066406,0,0,0,0.3418067152428477,0.5048590150009094,0.49715165193988486,0.3172004445551636,0.10330796694272291,0.00587143891527046,0.3579229305177141,0.02510627352931916,0.33570540878956007,0.9690222875554104,0.6362056708184824,0.07045727007951223,0.01923483383998203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1168318305851052,0.10061612202599342,0.40475765558159527,50,0,0,0,0,0.0833333358168602,0,no_fast_growth
905997376,2012-01-01,2012-12-31,-3333.333251953125,362314.8125,131948.140625,0,0,0,17385.185546875,54051.8515625,17385.185546875,7185.18505859375,0,903722.25,154548.140625,47237.03515625,1114437,105948.1484375,1851.851806640625,0,0,365,0,2012,2009,NA,3,1,0,NA,578,male,Foreign,2660,26,2,1,Central,2009-09-13,NA,TRUE,13.923859902619467,1.114437,0.108349344655194,-0.18778032119430677,3,0,0,0,-0.18778032119430677,17.08841111276802,0,26,9,1,male,Central,0,397085.18359375,0,0,0,0.04850148690549578,0.00644736764715614,0.8109226901116887,0.04238645626109865,0.13867822104345065,0.04378200513434779,0.33229177535869364,0.04378200513434779,0,0.9124359897313044,0.2668146604681515,0.00466361345915947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00235239423204397,0.00179661167437402,0.07119006304073497,48.601245497271506,0,0,1,0,0.25,0,no_fast_growth
911437120,2012-01-01,2012-12-31,5781.4814453125,165981.484375,155429.625,0,0,0,50051.8515625,69659.2578125,1703.7037353515625,9570.3701171875,22270.37109375,209170.375,111051.8515625,7055.5556640625,401585.1875,60062.96484375,11111.111328125,48348.1484375,0,365,0,2012,1997,NA,1,0,0,1979,3121,male,Domestic,2712,27,2,2,West,1997-11-15,NA,TRUE,12.903174962964297,0.4015851875,-0.912335594999978,0.47052759681955736,15,0,0,0,0.47052759681955736,26.982015228980917,0,27,225,0,male,West,0,217737.03967285156,0,0,0,0.17346072509833296,0.02383148187503181,0.5208617785485427,0.01756926272103226,0.2765337343586658,0.00782459308674062,0.7138409947776087,0.2298729313014569,0.1022810410539754,0.7623024756118025,0.2758509297912482,0.05102995496227638,0.22204834101787535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03008862315163944,3.086789925606539e-4,0.07609373546669615,33,0,0,0,1,0.7430555820465088,0,no_fast_growth
1004812800,2012-01-01,2012-12-31,762.9629516601564,35129.62890625,11514.814453125,0,0,0,251.8518524169922,17948.1484375,0,166.6666717529297,27151.8515625,6829.62939453125,3570.370361328125,7733.33349609375,29096.296875,23855.5546875,11111.111328125,214.8148193359375,0,365,0,2012,1993,NA,1,0,0,1952,2454,male,Domestic,3320,33,2,1,Central,1993-08-31,NA,TRUE,10.27836618990732,0.029096296875,-3.5371443680569534,0.3377970042894667,19,0,0,0,0.3377970042894667,-46.56646701507696,0,33,361,0,male,Central,0,35381.48075866699,0,0,0,0.6168533581646719,0.00572810596719379,0.23472503816797993,0.2657841143605581,0.122708754886119,0,0.32544749982812265,0.00711818293120191,0.7674029175799525,0.992881817068798,0.6742384483627464,0.31403748768777123,0.00607139143783056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.380508065479033,0.07064119544642622,0.45459748525060384,60,0,0,0,0,0.0833333358168602,0,no_fast_growth
1194488832,2012-01-01,2012-12-31,22.22222137451172,48570.37109375,3262.962890625,0,0,0,0,87314.8125,0,0,32359.259765625,555.5555419921875,2570.370361328125,0,91374.0703125,45307.40625,74.0740737915039,0,0,365,0,2012,1996,NA,1,0,1,NA,6199,female,Domestic,3312,33,2,1,Central,1996-01-31,NA,TRUE,11.422717022581717,0.0913740703125,-2.392793535382559,-0.0040855626137608,16,0,0,0,-0.0040855626137608,-28.52106882068558,0,33,256,0,female,Central,0,48570.37109375,0,0,0,0.9555753858986766,0,0.00608001307255092,0,0.02813019440348273,0,0.06718011036660322,0,0.6662345589899964,1,0.9328198494211244,0.00152508766401078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.9131243181354048,0,0.870152871474049,48.601245497271506,0,0,1,0,0.738821249653267,1,no_fast_growth
1206853888,2012-01-01,2012-12-31,0,7188.888671875,1444.4444580078125,0,0,0,0,603.70367431640625,0,822.22222900390625,4733.33349609375,40981.48046875,5940.74072265625,540.74072265625,47840.7421875,5662.962890625,374.0740661621094,0,0,365,0,2012,1993,NA,1,0,1,1936,6569,female,Domestic,2822,28,2,2,East,1993-05-26,NA,TRUE,10.775632902456932,0.0478407421875,-3.0398776555073415,-0.1795176767334925,19,0,0,0,-0.1795176767334925,18.381120608876955,0,28,361,0,female,East,0,7188.888671875,0,0,0,0.01261902819045612,0.0171866528696693,0.8566230078148284,0.01130293339800101,0.12417743644889498,0,0.20092736498464564,0,0.6584235355614717,1,0.7877382929548122,0.05203503395811298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.5923987247152643e-4,1.2775630339964682e-4,0.6205316181873616,75,0,1,0,0,0.0833333358168602,0,no_fast_growth
1211274240,2012-01-01,2012-12-31,30614.814453125,1000325.875,419248.15625,0,0,0,490733.34375,370988.875,0,75125.9296875,876662.9375,791759.25,148537.03125,0,1265411.125,1056118.5,18518.517578125,490733.34375,0,365,0,2012,1993,NA,1,0,0,1957,6059,male,Domestic,2899,28,2,1,Central,1993-04-14,NA,TRUE,14.050907627342696,1.265411125,0.23539706937842345,-0.1505428229514277,19,0,0,0,-0.1505428229514277,4.121149435060989,0,28,361,0,male,Central,0,1491059.21875,0,0,0,0.2931765555641057,0.05936879185213422,0.6256932899969565,0,0.1173824287738896,0,0.2811747186013634,0.32911727286150083,0.5879464252499194,0.6708827271384992,0.7083008419245589,0.01241970630358305,0.32911727286150083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08595249273243316,0,0.501690082671039,55,0,0,0,0,1.196969747543335,0,no_fast_growth
1235894528,2012-01-01,2012-12-31,10659.2587890625,561307.4375,37803.703125,0,0,0,148211.109375,43662.96484375,0,108570.3671875,394659.25,290651.84375,138470.375,18974.07421875,468388.875,675574.0625,48148.1484375,148211.109375,0,365,0,2012,1991,NA,1,0,0,1948,3775,male,Domestic,2651,26,2,1,Central,1991-12-27,NA,TRUE,13.057054159356175,0.468388875,-0.7584563986080995,0.05496860669572145,21,0,0,0,0.05496860669572145,26.439525791780373,0,26,441,0,male,Central,0,709518.546875,0,0,0,0.09321947461657794,0.2317953584775044,0.6205353270826511,0.0405092333133446,0.29563122095929373,0,0.05328078214657311,0.2088896900972924,0.5562352834020129,0.7911103099027076,0.952158425562651,0.06786030985315814,0.2088896900972924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00868987044779081,0.00164099798363498,0.9066056673699464,64,0,0,0,0,0.6212121248245239,0,no_fast_growth
1289544704,2012-01-01,2012-12-31,196.2962951660156,89677.78125,45733.33203125,0,0,0,374.0740661621094,9529.6298828125,0,0,87788.890625,33888.890625,3922.22216796875,1107.4073486328125,48518.51953125,44088.890625,11111.111328125,374.0740661621094,0,365,0,2012,2003,NA,2,0,0,NA,4937,male,Domestic,3320,33,2,2,Central,2003-03-14,NA,TRUE,10.789700850046096,0.04851851953125,-3.0258097079181776,0.06293172294909821,9,0,0,0,0.06293172294909821,-11.229778422579884,0,33,81,0,male,Central,0,90051.85531616211,0,0,0,0.19641221485900076,0,0.6984733036458936,0.02282442579311492,0.08083969185091291,0,0.5078555224729722,0.0041539851105652,0.9748704267866876,0.9958460148894348,0.4895944727647063,0.12338570137300466,0.0041539851105652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03857775814581828,5.209544127854096e-4,0.2397027477617507,48.601245497271506,0,0,1,0,0.0833333358168602,0,no_fast_growth
1361992960,2012-01-01,2012-12-31,292.59259033203125,5603.70361328125,7766.66650390625,0,0,0,0,-2218.5185546875,0,0,1603.7037353515625,12377.77734375,5414.81494140625,-2248.148193359375,16374.07421875,-2162.962890625,37.03703689575195,0,0,365,0,2012,1994,NA,1,1,0,NA,2530,male,Foreign,3312,33,2,1,Central,1994-05-31,NA,TRUE,9.703454522645677,0.01637407421875,-4.112056035318598,-0.6986735834917859,18,0,0,0,-0.6986735834917859,85.40992038193616,1,33,324,1,male,Central,0,5603.70361328125,0,0,0,-0.13548970922258724,0,0.7559375374991382,-0.1372992551105585,0.3306944178380314,0,1,0,0.28618639493185355,1,-0.3859880964258344,0.00660938540860209,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01835746130522124,0.01885108545391422,0.14898681058243926,48.601245497271506,0,0,1,0,0.0833333358168602,0,fast_growth
1372589056,2012-01-01,2012-12-31,3092.592529296875,66455.5546875,35951.8515625,0,0,0,11659.2587890625,6448.14794921875,0,48014.81640625,344.4444580078125,27255.5546875,0,5803.70361328125,40148.1484375,42266.66796875,1851.851806640625,11659.2587890625,0,365,0,2012,2008,NA,2,0,0.5,1980,2835.5,mix,Domestic,3312,33,2,3,East,2008-04-18,NA,TRUE,10.600331602184502,0.0401481484375,-3.215178955779771,-1.3709324536259582,4,0,0,0,-1.3709324536259582,64.29992579106644,1,33,16,0,mix,East,0,78114.8134765625,0,0,0,0.16060884997615277,1,0.6788745122313588,0.14455719227789732,0,0,0.46024371002674114,0.1492579738740685,0.00440946400148749,0.8507420261259315,0.5410839005770864,0.02370679419462805,0.1492579738740685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02579520269066234,0.02089678183926897,0.29277178746371435,32,0,0,0,1,0.738821249653267,1,fast_growth
1380161280,2012-01-01,2012-12-31,3466.666748046875,49777.77734375,40740.7421875,0,0,0,9933.3330078125,4388.888671875,0,0,16644.4453125,116329.6328125,37411.109375,3937.037109375,170337.03125,18970.37109375,11111.111328125,9933.3330078125,0,365,0,2012,2004,NA,1,0,0,1958,3471,male,Domestic,3312,33,2,3,West,2004-10-17,NA,TRUE,12.045534290164658,0.17033703125,-1.7699762677996154,0.06913103282255584,8,0,0,0,0.06913103282255584,0.2844351896887032,0,33,64,0,male,West,0,59711.1103515625,0,0,0,0.02576591032300852,0,0.68293800801169,0.02311321901340816,0.21962992486403335,0,0.6822975146104264,0.16635652811223545,0.2787495528805629,0.8336434718877646,0.317702534453935,0.18608113737470044,0.16635652811223545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.638821347733172e-4,5.342208931617725e-4,0.10093490039845376,54,0,0,0,0,0.5,0,no_fast_growth
